input,memo,like,dislike,F,A,D,J,C,G,T,R,source,state_summary
괜찮다고 웃었는데 속으로는 계속 무너지는 느낌이었어,겉표현은 안정이지만 속은 우울한 상태,Low,High,Low,Low,High,Low,Low,Low,Mid,Low,openai,겉으로 괜찮다고 웃었지만 속은 무너지고 우울하며 긴장과 불안이 함께 있는 상태입니다.
축하받았는데 이상하게 도망치고 싶어졌어,긍정 사건과 회피 욕구가 충돌하는 상태,Mid,High,High,Low,Mid,Low,Low,Low,High,Low,openai,축하라는 긍정적 상황임에도 불구하고 두려움과 긴장 때문에 도망가고 싶은 회피 감정이 강하게 나타난 상태입니다.
좋은 기회인 건 아는데 자꾸 피하고 싶어,기회에 대한 욕구와 두려움이 함께 있는 상태,Mid,High,High,Low,Mid,Low,Mid,Low,High,Low,openai,좋은 기회임을 알면서도 강한 긴장과 두려움으로 인해 회피하고 싶은 마음이 큰 상태입니다.
나 별로 화난 건 아닌데 계속 말투가 날카로워져,분노를 자각하지 못하지만 행동으로 드러나는 상태,Low,Mid,Low,Mid,Low,Low,Mid,Low,Mid,Low,openai,내면에 분노와 긴장이 있고 말투가 날카로워진 변화를 관찰하며 혼란스러운 상태입니다.
오늘은 편한 것 같은데 아무것도 의미가 없어 보여,안정인지 무기력인지 애매한 상태,Low,Mid,Low,Low,High,Low,Low,Low,Low,Low,openai,편안함과 동시에 무기력하며 공허한 감정이 강하게 드러난 상태입니다.
사람들이 잘한다고 해주는데 나는 점점 작아지는 느낌이야,칭찬과 자기 위축이 충돌하는 상태,Low,High,Low,Low,High,Low,Mid,Low,Mid,Low,openai,타인의 칭찬 속에서 스스로 작아지고 우울함과 긴장이 느껴지는 상태입니다.
쉬고 있는데도 계속 뭔가 놓치고 있는 것 같아,휴식 중에도 긴장이 유지되는 상태,Low,High,Mid,Low,Mid,Low,Mid,Low,Mid,Low,openai,"쉬고 있지만 놓친다는 불안과 긴장, 우울이 함께 느껴지며 편안하지 않은 상태입니다."
그 사람이 좋은 사람인 건 아는데 가까워지긴 싫어,인정과 거리두기가 함께 있는 관계 상태,Low,High,Mid,Low,Low,Low,Low,Low,Mid,Low,openai,좋은 사람임을 알지만 가까워지기 싫어하는 회피와 긴장감이 강하게 느껴지는 상태입니다.
기분이 좋은 줄 알았는데 갑자기 마음이 텅 빈 것 같아,기쁨 뒤의 공허감,Mid,Mid,Low,Low,High,Low,Low,Low,Low,Low,openai,처음에는 기분이 좋았으나 갑자기 마음이 공허하고 우울한 감정이 강하게 느껴지는 상태입니다.
하고 싶은 게 많은데 막상 손이 안 움직여,욕구와 무기력이 충돌하는 상태,Mid,Mid,Low,Low,Mid,Low,Mid,High,Mid,Low,openai,하고 싶은 욕구가 강하지만 무기력과 긴장이 함께 있어 실행에 어려움을 느끼는 상태입니다.
